purchaseinvoiceid,distributor_id,distributor_code,purchase_invoice,cf_purchaseinvoice_transaction_number,cf_purchaseinvoice_purchase_invoice_date,tracking_no,invoice_date,productcode,batch_no,pkd,baseqty,salable_qty,salable_free,recd_qty,recd_free,damage_qty,damage_free,tuom,uomname,uom2conv,ptr,pts,mrp,discount_type,discount_amount,net_total,invoice_status,transaction_number_detail_id,created_date,modified_date,status,buyer_gstinno,seller_gstinno,buyer_state_code,seller_state_code,buyer_state_name,seller_state_name,product_name,product_id,trans_line_id,igst_percentage,cgst_percentage,sgst_percentage,cess_percentage,igst_amount,cgst_amount,sgst_amount,cess_amount,other_tax_percentage,other_tax_amount,other_taxable_amount,taxable_amount,transaction_tax_type,hsn_code,vendor_code,vendor_name,depot_code,depot_name,bal_qty,bal_free_qty,per_uom_dis,invoice_discount,shipping_handling_charge,grand_total,inv_type,distributor_name,inv_qty,inv_free_qty,line_net_amt,line_gross_amt,lamount,after_discount,fnxt_invoice_date,company_inv_number,irn,fnxt_inv_number,product_discount_amount,purchase_bill_date,cal_igst_amount,cal_cgst_amount,cal_sgst_amount,base_uom,rece_qty_uom
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT17,,516.000000,516.000000,0.000000,516.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56376,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6182.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,516.000000,0.000000,6182.000000,6192.000000,6192.000000,6182.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,516.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT18,,517.000000,517.000000,0.000000,517.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56377,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6194.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,517.000000,0.000000,6194.000000,6204.000000,6204.000000,6194.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,517.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT19,,518.000000,518.000000,0.000000,518.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56378,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6206.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,518.000000,0.000000,6206.000000,6216.000000,6216.000000,6206.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,518.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT20,,519.000000,519.000000,0.000000,519.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56379,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6218.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,519.000000,0.000000,6218.000000,6228.000000,6228.000000,6218.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,519.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT21,,520.000000,520.000000,0.000000,520.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56380,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6230.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,520.000000,0.000000,6230.000000,6240.000000,6240.000000,6230.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,520.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT22,,521.000000,521.000000,0.000000,521.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56381,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6242.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,521.000000,0.000000,6242.000000,6252.000000,6252.000000,6242.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,521.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT23,,522.000000,522.000000,0.000000,522.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56382,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6254.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,522.000000,0.000000,6254.000000,6264.000000,6264.000000,6254.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,522.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT24,,523.000000,523.000000,0.000000,523.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56383,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6266.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,523.000000,0.000000,6266.000000,6276.000000,6276.000000,6266.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,523.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT25,,524.000000,524.000000,0.000000,524.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56384,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6278.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,524.000000,0.000000,6278.000000,6288.000000,6288.000000,6278.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,524.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT26,,525.000000,525.000000,0.000000,525.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56385,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6290.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,525.000000,0.000000,6290.000000,6300.000000,6300.000000,6290.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,525.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT27,,526.000000,526.000000,0.000000,526.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56386,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6302.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,526.000000,0.000000,6302.000000,6312.000000,6312.000000,6302.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,526.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT28,,527.000000,527.000000,0.000000,527.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56387,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6314.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,527.000000,0.000000,6314.000000,6324.000000,6324.000000,6314.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,527.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT29,,528.000000,528.000000,0.000000,528.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56388,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6326.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,528.000000,0.000000,6326.000000,6336.000000,6336.000000,6326.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,528.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT30,,529.000000,529.000000,0.000000,529.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56389,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6338.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,529.000000,0.000000,6338.000000,6348.000000,6348.000000,6338.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,529.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT31,,530.000000,530.000000,0.000000,530.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56390,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6350.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,530.000000,0.000000,6350.000000,6360.000000,6360.000000,6350.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,530.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT32,,531.000000,531.000000,0.000000,531.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56391,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6362.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,531.000000,0.000000,6362.000000,6372.000000,6372.000000,6362.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,531.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT33,,532.000000,532.000000,0.000000,532.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56392,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6374.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,532.000000,0.000000,6374.000000,6384.000000,6384.000000,6374.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,532.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT34,,533.000000,533.000000,0.000000,533.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56393,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6386.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,533.000000,0.000000,6386.000000,6396.000000,6396.000000,6386.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,533.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT35,,534.000000,534.000000,0.000000,534.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56394,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6398.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,534.000000,0.000000,6398.000000,6408.000000,6408.000000,6398.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,534.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT36,,535.000000,535.000000,0.000000,535.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56395,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6410.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,535.000000,0.000000,6410.000000,6420.000000,6420.000000,6410.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,535.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT37,,536.000000,536.000000,0.000000,536.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56396,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6422.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,536.000000,0.000000,6422.000000,6432.000000,6432.000000,6422.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,536.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT38,,537.000000,537.000000,0.000000,537.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56397,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6434.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,537.000000,0.000000,6434.000000,6444.000000,6444.000000,6434.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,537.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT39,,538.000000,538.000000,0.000000,538.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56398,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6446.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,538.000000,0.000000,6446.000000,6456.000000,6456.000000,6446.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,538.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT40,,539.000000,539.000000,0.000000,539.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56399,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6458.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,539.000000,0.000000,6458.000000,6468.000000,6468.000000,6458.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,539.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT41,,540.000000,540.000000,0.000000,540.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56400,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6470.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,540.000000,0.000000,6470.000000,6480.000000,6480.000000,6470.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,540.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT42,,541.000000,541.000000,0.000000,541.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56401,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6482.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,541.000000,0.000000,6482.000000,6492.000000,6492.000000,6482.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,541.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT43,,542.000000,542.000000,0.000000,542.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56402,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6494.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,542.000000,0.000000,6494.000000,6504.000000,6504.000000,6494.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,542.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT44,,543.000000,543.000000,0.000000,543.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56403,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6506.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,543.000000,0.000000,6506.000000,6516.000000,6516.000000,6506.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,543.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT45,,544.000000,544.000000,0.000000,544.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56404,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6518.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,544.000000,0.000000,6518.000000,6528.000000,6528.000000,6518.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,544.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT46,,545.000000,545.000000,0.000000,545.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56405,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6530.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,545.000000,0.000000,6530.000000,6540.000000,6540.000000,6530.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,545.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT47,,546.000000,546.000000,0.000000,546.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56406,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6542.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,546.000000,0.000000,6542.000000,6552.000000,6552.000000,6542.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,546.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT48,,547.000000,547.000000,0.000000,547.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56407,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6554.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,547.000000,0.000000,6554.000000,6564.000000,6564.000000,6554.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,547.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT49,,548.000000,548.000000,0.000000,548.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56408,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6566.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,548.000000,0.000000,6566.000000,6576.000000,6576.000000,6566.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,548.000000
